ID,Question
TEST_000,"금융산업의 이해와 관련하여 금융투자업의 구분에 해당하지 않는 것은?
1 소비자금융업
2 투자자문업
3 투자매매업
4 투자중개업
5 보험중개업"
TEST_001,"위험 관리 계획 수립 시 고려해야 할 요소로 적절하지 않은 것은?
1 수행인력
2 위험 수용
3 위험 대응 전략 선정
4 대상
5 기간"
TEST_002,"관리체계 수립 및 운영'의 '정책 수립' 단계에서 가장 중요한 요소는 무엇인가?
1 정보보호 및 개인정보보호 정책의 제·개정
2 경영진의 참여
3 최고책임자의 지정
4 자원 할당
5 내부 감사 절차의 수립"
TEST_003,"재해 복구 계획 수립 시 고려해야 할 요소로 옳지 않은 것은?
1 복구 절차 수립
2 비상연락체계 구축
3 개인정보 파기 절차
4 복구 목표시간 정의"
TEST_004,트로이 목마(Trojan) 기반 원격제어 악성코드(RAT)의 특징과 주요 탐지 지표를 설명하세요.
TEST_005,"한국은행이 금융통화위원회의 요청에 따라 금융회사 및 전자금융업자에게 자료제출을 요구할 수 있는 경우는?
1 전자금융거래의 보안 강화를 위해
2 전자금융거래의 통계조사를 위해
3 금융회사의 경영 실적 분석을 위해
4 통화신용정책의 수행 및 지급결제제도의 원활한 운영을 위해"
TEST_006,"개인정보보호법 제22조의2에 따라 만 14세 미만 아동의 개인정보를 처리하기 위해 필요한 절차로 옳은 것은?
1 아동의 학교의 동의를 받아야 한다.
2 법정대리인의 동의를 받아야 한다.
3 아동 본인의 동의만 받으면 된다.
4 아동의 친구의 동의를 받아야 한다."
TEST_007,전자금융거래법에 따라 이용자가 금융 분쟁조정을 신청할 수 있는 기관을 기술하세요.
TEST_008,"금융권에서 SBOM을 활용하는 이유로 가장 적절한 것은?
1 금융 시스템의 접근 제어 정책을 효율적으로 구현하기 위해
2 금융 거래의 투명성을 높이기 위해
3 고객의 개인정보 보호를 강화하기 위해
4 금융 상품의 다양성을 확보하기 위해
5 S/W 공급망 공격을 예방하기 위해"
TEST_009,"전자금융거래법 제44조에 따르면, 청문 절차가 필요한 경우는 무엇인가?
1 전자금융거래의 중단
2 전자금융거래의 보안 점검
3 전자금융업자의 등록 취소
4 전자금융거래의 수수료 변경"
TEST_010,"다음 중 SPF(Sender Policy Framework)에 대한 설명으로 옳은 것은?
1 SPF는 이메일 발신자의 도메인 인증 방식을 제공한다.
2 SPF는 메일 클라이언트에서만 작동한다.
3 SPF는 스팸 메일을 필터링하지 않는다.
4 SMTP 서버에서 발신자의 사실 여부를 확인하지 않는다."
TEST_011,"전자금융거래의 보안관리 통제 중에서 의심되는 전자금융거래를 발견하고 확인하여 비정상 거래를 차단하는 통제는 무엇인가?
1 접근통제
2 정보유출 방지
3 내부통제
4 모니터링 통제"
TEST_012,"키 분배 프로토콜에서 대칭 키 기반 분배 방식의 운영에 대한 설명으로 옳지 않은 것은?
1 대칭 키는 키 분배의 어려움이 있다.
2 대칭 키는 빠른 암호화 속도를 제공한다.
3 대칭 키는 두 개의 키를 사용하여 암호화한다.
4 대칭 키는 동일한 키로 암호화 및 복호화한다."
TEST_013,"다음 중 전자금융거래법 제6조의3에 따라 계좌정보의 사용 및 관리에 대한 설명으로 옳은 것은?
1 계좌정보는 범죄에 이용될 가능성이 있어도 제공할 수 있다.
2 계좌정보는 범죄에 이용될 것을 알면서도 보관할 수 있다.
3 계좌정보는 범죄에 이용될 가능성이 있어도 유통할 수 있다.
4 계좌정보는 범죄에 이용될 목적으로 제공받아서는 안 된다.
5 계좌정보는 정당한 사유 없이 제3자에게 양도할 수 있다."
TEST_014,"취약점 스캐닝의 특징으로 옳지 않은 것은?
1 보안 패치가 필요한 부분을 제안한다.
2 자동화된 도구를 사용하여 취약점을 탐지한다.
3 네트워크 트래픽을 분석하여 암호화한다.
4 시스템의 보안 취약점을 식별한다.
5 취약점 스캐닝은 발견된 취약점을 자동으로 즉시 수정한다."
TEST_015,"국내대리인을 지정할 때 반드시 충족해야 하는 조건으로 옳은 것은?
1 국내대리인은 개인정보를 직접 처리해야 한다.
2 국내대리인은 매출액이 1조원 이상이어야 한다.
3 국내대리인은 외국에 주소가 있어야 한다.
4 국내대리인은 문서로 지정되어야 한다."
TEST_016,"신용정보법 제11조에 따라 신용정보회사가 겸영할 수 있는 업무로 올바른 것은?
1 신용회복지원 협약에 따른 채권 서류의 집중 및 보관 업무
2 신용카드 부정사용 탐지를 위한 실시간 거래 차단 서비스
3 전자문서 및 전자거래 기본법에 따른 공인전자문서중계자의 업무
4 기업 및 법인 또는 그 상품의 홍보ㆍ광고
5 업무용 부동산의 임대차"
TEST_017,"개인정보관리 전문기관이 수행할 수 있는 업무로 적절한 것은?
1 정보주체에게 개인정보의 전송 요구를 강요하는 행위
2 거짓이나 부정한 방법으로 지정을 받는 행위
3 개인정보 처리 위탁업체의 내부 보안 점검을 대리하여 실시하는 행위
4 정보주체의 권리행사를 지원하기 위한 개인정보 전송시스템의 구축 및 표준화
5 개인정보를 침해하거나 정보주체의 권리를 제한할 우려가 있는 행위"
TEST_018,"다음 중 ""정보보호최고책임자""에 대한 설명으로 옳은 것은?
1 정보보호최고책임자는 전자금융업무의 보안을 총괄하여 책임진다.
2 정보보호최고책임자는 전자금융거래의 안정성 확보와 무관하다.
3 정보보호최고책임자는 임원으로 지정될 필요가 없다.
4 정보보호최고책임자는 모든 정보기술부문 업무를 겸직할 수 있다.
5 정보보호최고책임자는 내부감사와 정보보호 업무를 반드시 동시에 수행해야 한다."
TEST_019,"국내대리인이 법을 위반한 경우, 그 책임은 누구에게 있는가?
1 국내대리인
2 정부기관
3 법원
4 정보통신서비스 제공자
5 개인정보 처리 위탁업체"
TEST_020,"개인정보보호법 제63조에 따르면, 보호위원회가 자료제출 요구 및 검사를 통해 수집한 서류나 자료를 제3자에게 제공하거나 일반에 공개할 수 있는 경우는?
1 자료가 비밀이 아닌 경우
2 개인정보처리자의 동의가 있는 경우
3 정보주체가 개인정보 열람을 요청한 경우
4 법에 따른 경우
5 보호위원회의 내부 규정에 따른 경우"
TEST_021,"신용정보 관련 산업의 육성을 위해 금융위원회가 할 수 있는 조치로 옳은 것은?
1 신용정보 제공능력의 향상 계획 수립
2 신용정보 제공업체의 수익성 분석
3 신용정보 관련 산업의 규제 강화
4 신용정보 취급기관에 대한 일괄적 영업정지 명령
5 신용정보 보호를 위한 법률 제정"
TEST_022,"전자금융업자가 준수해야 할 경영지도기준에 해당하지 않는 것은 무엇인가?
1 자산의 건전성
2 자본의 적정성
3 고객 만족도
4 유동성"
TEST_023,"다음 중 네트워크 보안에서 NAT(Network Address Translation)의 주요 목적은 무엇인가?
1 네트워크 트래픽의 암호화
2 네트워크 접근 제어 목록(ACL)의 자동 생성
3 데이터 패킷의 무결성 검증
4 사용자 인증 절차 강화
5 IP 주소의 사설화 및 보호"
TEST_024,"FTP 서비스의 개념에 대한 설명으로 옳은 것은?
1 이메일 전송을 위한 프로토콜로, SMTP와 함께 사용된다.
2 파일 전송을 위한 프로토콜로, 기본적으로 암호화되지 않은 상태로 전송된다.
3 웹 페이지를 전송하는 프로토콜로, 주로 HTML 파일을 전송한다.
4 파일 전송을 위한 프로토콜로, 기본적으로 암호화되어 있다."
TEST_025,"기업신용조회회사가 기업 및 법인의 신용상태를 평가할 때 고려해야 할 사항으로 옳은 것은?
1 평가에 관련된 모든 정보를 무시한다.
2 평가에 혜택을 줄 수 있는 정보만 고려한다.
3 평가에 불이익과 혜택을 줄 수 있는 정보를 모두 고려한다.
4 평가에 불이익이 발생할 수 있는 정보만 고려한다.
5 평가에 사용되는 정보는 금융보안법에서 정한 표준 등급 정보만 활용한다."
TEST_026,"이동형 영상정보처리기기로 사람의 영상을 촬영할 때, 촬영 사실을 알리기 위해 필요한 조치로 적절한 것은?
1 촬영 사실을 알리지 않고 촬영을 진행한다.
2 촬영 후에 정보주체에게 알린다.
3 불빛, 소리, 안내판 등으로 촬영 사실을 표시한다.
4 정보주체의 동의 없이 촬영을 진행한다."
TEST_027,"서버 접근통제 시스템의 주요 기능으로 옳지 않은 것은?
1 명령어 통제
2 실시간 모니터링
3 서버 하드웨어 장애 자동 복구
4 데이터 전송 속도 최적화
5 사용자별 시스템 접근 권한 통제"
TEST_028,"다음 중 데이터베이스(DB) 보안에서 중요한 정보가 암호화되어 저장되는 이유로 가장 적절한 것은?
1 데이터베이스의 기밀성을 유지하기 위해
2 데이터베이스의 성능 향상을 위해
3 데이터베이스의 무결성을 보장하기 위해
4 데이터베이스의 저장 공간 절약을 위해"
TEST_029,"다음 중 개인정보파일의 등록사항을 전자적으로 처리할 수 있도록 시스템을 구축ㆍ운영할 수 있는 기관은 어디인가?
1 공공기관의 장
2 보호위원회
3 개인정보처리자
4 정보주체"
TEST_030,"전자서명법 제25조 양벌규정에 따르면, 법인의 대표자나 법인 또는 개인의 대리인, 사용인, 그 밖의 종업원이 법인의 업무에 관하여 위반행위를 한 경우, 법인 또는 개인에게도 벌금형을 과할 수 있는 조건은 무엇인가?
1 법인 또는 개인이 위반행위를 방지하기 위한 주의와 감독을 철저히 한 경우
2 법인 또는 개인이 위반행위를 방지하기 위한 주의와 감독을 일부만 한 경우
3 법인 또는 개인이 위반행위를 방지하기 위한 주의와 감독을 게을리한 경우
4 법인 또는 개인이 위반행위를 방지하기 위한 주의와 감독을 전혀 하지 않은 경우"
TEST_031,"전자금융업자가 전자금융거래법 제35조에 따라 겸업제한을 위반할 경우, 어떤 조치를 받을 수 있는가?
1 과태료 부과
2 형사처벌
3 영업정지
4 경고"
TEST_032,"다음 중 개인정보보호법 제7조의11에 따라 위원이 심의ㆍ의결에서 회피할 수 있는 경우는?
1 위원이 해당 사안에 관하여 증언을 한 경우
2 위원이 해당 사안의 당사자와 이해관계가 없는 경우
3 위원이 해당 사안에 관하여 법률자문을 하지 않은 경우
4 위원이 해당 사안의 당사자와 친족이 아닌 경우"
TEST_033,"신용정보회사 등이 개인식별정보를 수집, 이용 및 제공할 때 준용해야 하는 신용정보법 조항은 무엇인가?
1 제15조, 제32조, 제33조
2 제10조, 제22조, 제29조
3 제12조, 제30조, 제31조
4 제20조, 제25조, 제28조"
TEST_034,"어플리케이션 개발 보안에서 사용되는 정적 분석 도구의 주요 목적은 무엇인가?
1 코드의 보안 취약점을 사전에 식별한다.
2 네트워크 트래픽을 모니터링한다.
3 사용자 인터페이스의 디자인을 개선한다.
4 런타임 시 발생하는 오류를 탐지한다."
TEST_035,"정보통신망법 제49조의2에 따르면, 속이는 행위에 의한 정보의 수집을 금지하는 이유로 가장 적절한 것은?
1 정보의 효율적인 수집을 위한 절차 간소화
2 정보의 무단 수집으로 인한 개인정보 침해 방지
3 정보의 국제적 교류 촉진
4 정보의 상업적 활용을 위한 법적 근거 마련"
TEST_036,"신용정보회사, 본인신용정보관리회사 및 채권추심회사가 사업의 전부 또는 일부를 양도ㆍ양수하거나 합병하려는 경우 필요한 절차는?
1 국회의 동의를 받아야 한다.
2 금융감독원의 사전 심의를 받아야 한다.
3 법무부의 승인을 받아야 한다.
4 대통령의 허가를 받아야 한다.
5 금융위원회의 인가를 받아야 한다."
TEST_037,"침입차단시스템(Firewall)의 주요 기능으로 옳지 않은 것은?
1 네트워크 트래픽 모니터링
2 패킷 필터링
3 악성코드 탐지 및 제거
4 암호화된 데이터 복호화
5 접근 제어"
TEST_038,"개인정보보호법 제71조에 따르면, 정보주체의 동의를 받지 않고 개인정보를 제3자에게 제공한 자에 대한 처벌로 옳은 것은?
1 7년 이하의 징역 또는 7천만원 이하의 벌금
2 2년 이하의 징역 또는 2천만원 이하의 벌금
3 10년 이하의 징역 또는 1억원 이하의 벌금
4 3년 이하의 징역 또는 3천만원 이하의 벌금
5 5년 이하의 징역 또는 5천만원 이하의 벌금"
TEST_039,"전자금융거래법 제21조의6에 따라 금융회사 및 전자금융업자가 침해사고 대응능력을 확보하기 위해 연 1회 이상 수행해야 하는 것은 무엇인가?
1 금융위원회에 보안취약점 통보
2 전자금융거래 기록 보존
3 금융권 통합 보안관제센터 운영
4 침해사고 대응 및 복구훈련 계획 수립 및 시행"
TEST_040,"소스코드 개발 보안(Secure Coding)에서 권장되는 방법으로 적절하지 않은 것은?
1 에러 메시지에 시스템 정보를 포함시킨다.
2 민감한 데이터는 암호화하여 저장한다.
3 외부 라이브러리의 보안 업데이트를 주기적으로 확인한다.
4 입력값의 유효성을 철저히 검증한다."
TEST_041,"원격접속 공격에 대한 대응 방법으로 가장 적절한 것은?
1 원격접속 시 계정 비밀번호를 주기적으로 메모장에 저장해 관리한다.
2 원격접속을 허용하는 IP 주소를 무제한으로 설정한다.
3 방화벽 설정을 통해 모든 포트를 차단한다.
4 모든 네트워크 트래픽을 암호화하지 않고 전송한다.
5 원격접속 시 다중 인증을 적용한다."
TEST_042,"전자서명법 제2조에 따르면, 전자서명의 정의로 올바른 것은?
1 서명자의 금융거래내역을 검증할 수 있는 것
2 서명자의 직위를 확인할 수 있는 것
3 서명자의 실지명의를 확인할 수 있는 것
4 서명자의 주소를 확인할 수 있는 것
5 서명자의 연락처를 확인할 수 있는 것"
TEST_043,"전자금융거래법 제2조에 따르면, 전자금융업자가 제공하는 서비스에 해당하는 것은 무엇인가?
1 계좌 개설
2 대출 상담
3 신용카드 발급 신청
4 온라인 송금
5 보험 가입"
TEST_044,"개인정보보호법 제64조의2에 따라 과징금을 부과받은 금융기관이 과징금을 납부한 후, 보호위원회에 통보해야 하는 시점은 언제인가?
1 과징금을 납부한 다음 달 말일까지
2 과징금을 납부한 다음 분기 말일까지
3 과징금을 납부한 다음 해 말일까지
4 과징금을 납부한 즉시
5 과징금 부과 사실을 분기별로 일괄 통보할 때"
TEST_045,"SBOM(Software Bill of Materials)의 주요 기능으로 옳은 것은?
1 S/W 공급망의 모든 구성요소를 목록화하여 보안 취약점을 신속하게 파악
2 S/W 개발 과정에서 발생하는 모든 오류를 자동으로 수정
3 금융회사의 모든 거래 내역을 기록하여 보안성을 강화
4 금융 데이터의 암호화를 통해 정보 유출을 방지
5 S/W 라이선스 위반 여부를 자동으로 차단하여 법적 분쟁을 예방"
TEST_046,"아동의 개인정보 처리와 관련하여 법정대리인의 동의를 받기 위해 수집할 수 있는 정보로 옳은 것은?
1 아동의 친구 목록
2 아동의 학교 성적
3 법정대리인의 성명 및 연락처
4 법정대리인의 직업 정보"
TEST_047,"정보통신망법 제5조의2에 의거하여, 국외에서 발생한 행위가 국내 시장에 영향을 미칠 경우, 이 법의 적용 범위는 어떻게 되는가?
1 국내 시장에 영향을 미치는 경우에만 적용된다.
2 국외에서 발생한 행위는 국내 정보통신서비스 제공자에게만 적용된다.
3 국내외 모든 행위에 무조건 적용된다.
4 국외 행위는 항상 면제된다.
5 국내 시장에 영향을 미치지 않는 경우에도 적용된다."
TEST_048,"외주 보안관리에서 아웃소싱 직원에게 금융회사의 시스템에 접속하는 경우 필요한 조치는?
1 별도의 물리적 PC 지급 및 단말기 보호대책 적용
2 아웃소싱 직원의 개인 장비 사용 권장
3 아웃소싱 직원의 시스템 접근 제한 없이 업무 수행
4 아웃소싱 직원의 자유로운 시스템 접근 허용"
TEST_049,"신용정보의 이해와 활용에 대한 설명으로 옳은 것은?
1 신용정보는 금융기관의 여신심사에 영향을 미치지 않는다.
2 신용정보는 공공기관에서만 수집된다.
3 신용정보는 금융기관 간에 공유되지 않는다.
4 신용정보는 개인의 신용위험을 관리하는 데 사용된다."
TEST_050,"개인정보보호법 제35조의2에 따라 정보주체가 개인정보 전송을 요구할 수 있는 조건으로 옳지 않은 것은?
1 전송을 요구하는 개인정보가 개인정보처리자가 수집한 개인정보를 기초로 별도로 생성한 정보일 것
2 정보주체는 대통령령으로 정하는 기준에 해당하는 개인정보처리자에게 전송을 요구할 수 있음
3 전송을 요구하는 개인정보가 정보처리장치로 처리되는 개인정보일 것
4 전송 요구는 정보주체의 본인 여부가 확인된 경우에만 가능함"
TEST_051,"금융권 정보보호 상시평가제의 수행 체계에서 금융보안원의 역할로 옳은 것은?
1 금융기관의 정보보호 내부감사 직접 수행
2 금융위원회의 정보보호 정책 수립
3 상시평가 업무의 위탁 수행
4 금융감독원의 검사 결과 활용
5 금융회사의 정보보호 투자 결정"
TEST_052,"정부가 정보통신서비스 제공자단체의 자율규제를 지원할 수 있는 활동은 무엇인가?
1 정보통신서비스 제공자단체의 자율규제를 무시
2 정보통신서비스 제공자단체의 모든 활동에 대한 직접 개입
3 정보통신서비스 제공자단체의 자율규제를 위한 활동 지원
4 정보통신서비스 제공자단체의 자율규제와 무관한 보안감사만 실시
5 정보통신서비스 제공자단체의 자율규제를 제한"
TEST_053,"전자금융보안의 중요성이 부각되는 이유로 가장 적절한 것은?
1 IT 의존도의 감소로 인한 보안 필요성 감소
2 금융 분야의 자산과 국가 경제와의 직접적 연관성
3 금융산업의 규제 완화로 인한 보안 필요성 감소
4 금융거래의 비대면화로 인한 보안 위협 감소"
TEST_054,"다음 중 분산 서비스 거부(DDoS) 공격에 대한 대응 방법으로 가장 적절한 것은?
1 웹 애플리케이션 방화벽을 통해 SQL 인젝션 공격을 차단한다.
2 데이터베이스의 암호화 수준을 높인다.
3 운영체제의 보안 패치를 최신으로 유지한다.
4 네트워크 트래픽을 모니터링하여 이상 징후를 탐지한다.
5 사용자 비밀번호를 주기적으로 변경한다."
TEST_055,"통신과금서비스제공자가 통신과금서비스에 대한 이용자의 권익을 보호하기 위해 설치·운영할 수 있는 기관 또는 단체의 역할로 적절한 것은?
1 통신과금서비스의 기술 개발 지원
2 통신과금서비스의 요금 인상 결정
3 통신과금서비스의 광고 및 홍보
4 통신과금서비스 이용자의 분쟁 조정 및 해결"
